group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.09631835848265032,4.00498556725729,4.705096835275673,311.81670667853945,0.0,2.6039974680063747,1.0,Female,Brazilian Portuguese
B,0.10319644007716555,4.913053516154906,9.7224988328109,287.1710891977964,0.0,6.576256198196139,1.0,Female,French
B,0.13128669499463436,3.676720794585663,6.264277789386049,271.8300096368759,0.0,4.488823094565452,1.0,Male,Portuguese
B,0.16955470874551531,11.556119257604683,13.658323492348666,264.1183258678911,0.0,5.938245476388899,1.0,Other,English
B,0.05113465449847113,10.020275678344458,12.99085545768734,278.53053890871564,0.0,5.609560433448272,0.0,Female,English
B,0.05392255916886441,10.367924841110604,21.85281352547833,260.4470632569039,0.0,4.085625604198164,1.0,Female,Brazilian Portuguese
B,0.14432520964730086,7.520292188848598,11.071383781684549,300.5775488335789,0.0,6.61904725619263,0.0,Other,Portuguese
B,0.13467832823894144,5.832017839755165,11.959654779792322,243.8331589195153,0.0,6.461967985387616,0.0,Male,Brazilian Portuguese
B,0.03751900792163667,7.088853377826091,18.56447681383067,277.2097194333386,0.0,6.109998653728721,0.0,Other,French
B,0.133621032724132,8.859914574803316,6.735342430412198,292.20267090175867,0.0,5.2626386387632,0.0,Male,Portuguese
B,0.11870461312080512,4.936187679009115,4.3800971021729,286.84238840219314,0.0,4.430773889464767,0.0,Male,Brazilian Portuguese
B,0.09221880266723662,6.062341215102332,10.188371588066218,265.65434053968664,0.0,4.590966142003082,1.0,Male,French
B,0.08996304365155146,8.922289609192257,4.526202399014678,293.20517413413097,1.0,7.442840533708935,0.0,Male,Spanish
B,0.057364813608695955,15.99160302492963,31.442778441031194,262.27921223228185,1.0,6.033347776846787,1.0,Male,English
B,0.10119798772523662,9.583652362437936,19.471557538189305,279.5523068700638,0.0,7.663228467921458,0.0,Female,French
B,0.08277658412087924,16.45276841122106,27.19921647037388,293.0368314396071,0.0,5.587228179395829,0.0,Male,Portuguese
B,0.14977483795623317,7.072914209199191,9.850012196562947,289.25825558986224,0.0,6.001416107808602,0.0,Female,English
B,0.08765286598786731,8.78705997172495,12.139769478392754,266.4992197716106,1.0,4.849083389645349,1.0,Male,Portuguese
B,0.1224825547454685,8.20789360532843,7.729271814162613,303.9498903312873,0.0,5.591441383817183,0.0,Female,Portuguese
B,0.19820628099531074,9.879764738673423,14.3344022925323,281.7338914297107,0.0,3.9595910160597825,0.0,Other,Brazilian Portuguese
B,0.08381773566179133,7.093699651591506,5.019992270565536,294.859908218783,1.0,6.224416899545589,0.0,Other,Portuguese
B,0.13329156827997268,4.362279189607394,2.764932163754536,310.58202013346494,0.0,5.033207707772997,0.0,Female,Portuguese
B,0.12662608699805125,8.644332434550657,6.2080366730910725,302.35041097549214,0.0,6.385024519636157,1.0,Male,Portuguese
B,0.12305250514734214,4.057599779670662,4.674466226305147,302.40258812662086,1.0,4.767689623930724,0.0,Female,Portuguese
B,0.07318890020091803,8.548056350733686,19.55544559748404,283.85359859698946,0.0,5.0325038986720125,0.0,Female,Portuguese
B,0.07773058895782692,11.801758160246973,22.85200198076442,295.8787024182102,0.0,5.563886350798326,0.0,Male,Spanish
B,0.19117621107044866,4.1820958767411565,4.571015836000211,284.2719314912863,0.0,5.46600345001284,0.0,Other,Portuguese
B,0.1255585125146873,10.025972797021712,17.837221132590084,255.81351064443174,1.0,6.700873233594493,0.0,Female,Brazilian Portuguese
B,0.1829265775002303,8.031277642194768,14.833564605289695,286.05487585010087,1.0,4.953513274903969,0.0,Other,English
B,0.17366661833809277,3.0021441180486397,4.205157119462115,285.1272196747693,0.0,4.762098091501498,0.0,Other,Portuguese
B,0.11939070619474366,6.145778517607076,7.58419316376576,291.6745872304364,1.0,5.46470866571964,1.0,Other,Spanish
B,0.14837647449090677,3.053883648359781,7.155915410030781,277.4400604957321,0.0,3.5651737533602077,0.0,Female,Spanish
B,0.10137699389631794,7.371837362109098,13.603534686360568,264.77088886472296,0.0,4.335093130011334,0.0,Female,Portuguese
B,0.07897349861023724,7.069589895028182,4.986879306004278,293.13012166350455,0.0,5.779002761092867,0.0,Male,French
B,0.1326271055847325,9.62600674636872,8.773744543674697,253.73455425495504,0.0,8.641415471638044,0.0,Male,English
B,0.19098927665509902,3.9981126891417342,6.736706698062325,309.1763827171294,0.0,5.148470685372221,0.0,Female,Portuguese
B,0.1393096265429101,10.737670581894065,11.679913735254853,275.3716387759002,0.0,5.78402979995394,0.0,Male,English
B,0.15916734739071248,4.500320066350278,8.27140167801742,284.9105634411234,0.0,4.541871758334246,1.0,Other,English
B,0.12327237086431278,4.955164662977556,7.053875259690201,291.17116306563145,1.0,4.827272121020302,0.0,Other,Brazilian Portuguese
B,0.15889551146442846,5.624079227813088,8.601405836335436,291.8137608968838,0.0,6.45162212892382,0.0,Female,English
B,0.10836133414377792,9.878788406152363,25.513849348029964,251.8203140009653,0.0,7.406646555793866,0.0,Other,Portuguese
B,0.19436068097168688,4.4187492068031196,7.83099090841133,296.4817316108853,1.0,5.162114737294319,0.0,Female,French
B,0.11500143875045861,6.435406494750641,5.727859527187108,286.06307656752546,0.0,3.9289327067042445,1.0,Female,Spanish
B,0.15632103651387946,7.155977700165562,12.681186240138597,267.2947723088278,0.0,5.704579951152871,0.0,Female,English
B,0.1570436465020441,5.611576887388349,8.58003219040701,265.0066609810817,0.0,4.118673858442637,0.0,Other,Portuguese
B,0.12633713070261016,4.105512150132573,4.780644659008776,273.3189383588631,0.0,4.128022768293352,1.0,Female,Brazilian Portuguese
B,0.15379982459397334,12.107737127305452,28.484396679787572,254.02516626779018,0.0,6.669031357045382,1.0,Female,English
B,0.11041085695734627,7.178763808272666,7.7288534524536745,314.4453478197405,1.0,6.506281510581777,1.0,Male,Spanish
B,0.028570125051441294,4.945588718022632,7.631353893631758,309.7230265028669,0.0,5.090060244463048,1.0,Other,French
B,0.14276019449279656,5.190291924859752,10.20601447765793,289.03400401951876,1.0,7.900511916586814,1.0,Female,Spanish
B,0.050902449203494515,12.376581574357056,21.895001846866496,275.5320316731582,0.0,6.78303614540352,0.0,Male,Portuguese
B,0.11987521244065438,3.852257736506128,4.150019168829065,276.0578402412521,0.0,4.264589910758104,0.0,Female,Spanish
B,0.1221449744899368,8.282715455291127,10.582407205610819,295.16131412347937,0.0,6.067647984492993,0.0,Other,Portuguese
B,0.0971818030534666,12.101520438002126,26.175819922211687,315.156537990039,1.0,4.719881924768774,0.0,Male,Portuguese
B,0.18832777613411464,9.158361435994472,9.831232820351712,268.59206520806515,0.0,3.9479866698814328,0.0,Male,Portuguese
B,0.1362556718980384,4.372012602690402,5.4244005043371635,257.6482791475335,1.0,3.8888775663123942,1.0,Female,Spanish
B,0.07916765447046811,3.870183656723794,7.109234180357215,310.9528154719054,0.0,4.599412252784642,0.0,Female,Spanish
B,0.1312955047238352,9.16918476339671,10.223012074428398,244.25722824831098,0.0,4.368144542102845,1.0,Other,Portuguese
B,0.15688526437143704,12.136990929894015,17.93227134059036,259.82938383494707,0.0,5.037493627511334,0.0,Other,Portuguese
B,0.12636707746328465,6.359478390011075,8.106624414056213,275.06284214978297,0.0,7.638598930089661,0.0,Female,French
B,0.10101362618746763,10.496569917678729,13.936703487609567,248.79133064389939,0.0,4.3820786735469355,0.0,Male,Brazilian Portuguese
B,0.1326228886166582,5.013842089190212,4.49747256368762,302.24298125613194,1.0,3.483435756720266,0.0,Other,Portuguese
B,0.15248219076630043,4.054440647850598,4.478735782523809,297.138105410102,0.0,4.559821425229812,0.0,Other,Portuguese
B,0.1526839546202265,4.09640860823601,7.241292087924316,268.50413545569364,0.0,6.861378212953118,1.0,Male,English
B,0.09796612390160098,10.498845959017023,19.26718106539305,305.59228238355496,0.0,6.264220393655085,0.0,Female,French
B,0.12609535420872653,6.899726198861086,9.541372277878363,308.9858485680765,0.0,5.541477246707511,0.0,Other,Portuguese
B,0.06930408423389511,6.18357143548148,10.655813350981783,277.73658703419875,0.0,5.059996041472174,1.0,Male,Portuguese
B,0.09344817217428406,8.218021887486307,10.593491443681765,270.98663644863984,0.0,4.9511648831566575,0.0,Other,Portuguese
B,0.09246715444306103,6.273346886310571,16.05152709720749,325.19204055484954,0.0,6.4772257538255555,0.0,Male,Portuguese
B,0.08337233446540397,7.761559119523336,6.794338240865694,294.4232364416831,0.0,3.921868990747632,0.0,Other,Brazilian Portuguese
B,0.11915580562802773,7.249293672917483,13.165304348568213,285.1264930593771,1.0,5.166648791849806,0.0,Female,Spanish
B,0.13856636895841354,4.626448161856361,6.08458587892883,307.27091893279226,0.0,5.024700108424265,1.0,Male,English
B,0.12531411190945163,10.669003155605136,24.84946760483409,286.0386127000604,0.0,6.623208368234861,1.0,Other,French
B,0.12989805415313055,5.640884279589447,6.178060874328736,269.8875882816162,0.0,6.4844087230388485,1.0,Other,Spanish
B,0.14579136739723883,9.5854671083769,5.929888134279912,281.60319520975105,0.0,5.600130029438475,0.0,Male,Portuguese
B,0.12212877110707732,6.867734448901092,12.134284875979063,300.7730857463947,0.0,4.813952811016083,1.0,Male,Portuguese
B,0.10998668104161588,3.943470073995221,9.759952359404092,240.15628867301572,0.0,4.694397237572239,0.0,Female,Brazilian Portuguese
B,0.1271208757889735,7.397426738010263,10.855004339832167,274.23938521121556,0.0,5.219156550843221,0.0,Male,Portuguese
B,0.04305893916625836,7.996990617530894,10.327981866132292,307.6611479716321,0.0,6.58645822024443,0.0,Other,Brazilian Portuguese
B,0.1282438200182812,8.45429356329759,5.693656220832137,269.76263197812966,0.0,3.7277083517991922,1.0,Female,Portuguese
B,0.06178301368734543,8.934607215799426,20.6533898751984,310.9221712086282,0.0,4.573992028064052,1.0,Male,English
B,0.10311199896125565,8.680303331715136,14.410701682249663,308.29487638719627,0.0,4.9310973519104495,0.0,Other,Brazilian Portuguese
B,0.07821095743137157,9.0439853619385,18.186416615658377,278.689417690221,0.0,6.922473661137329,1.0,Male,Portuguese
B,0.07870319691786133,2.85740887957365,7.078305588781917,268.62921390222,0.0,3.8183508463316063,0.0,Other,Brazilian Portuguese
B,0.17213662336144708,9.6931222089346,11.352770060655507,274.2528225170073,0.0,4.88000468762216,0.0,Other,Portuguese
B,0.07634796189719034,6.16382991435032,10.558606911928548,333.2922898400287,1.0,4.0125979840139845,1.0,Female,Portuguese
B,0.11629221156636711,6.54641478647051,16.62417368358416,317.4884889386649,1.0,5.766158293766179,1.0,Female,English
B,0.06781155642174916,6.370593726153122,16.466434988702716,282.50781943613475,0.0,2.8257377275545776,1.0,Male,Portuguese
B,0.1118204259849504,6.291620195140884,10.671753773944305,267.8369289675918,0.0,4.554874706558987,0.0,Female,Spanish
B,0.15389248148719475,7.996303744796026,4.315548512537822,282.34082071162527,0.0,6.1683442016559304,1.0,Male,Portuguese
B,0.12929503342603696,11.929467655136252,22.862492241150566,284.8765385323353,0.0,4.899321337796066,0.0,Female,Brazilian Portuguese
B,0.11892207473341951,6.0003062237133955,12.506348128257795,255.13282524781292,1.0,4.144655704950212,1.0,Female,Brazilian Portuguese
B,0.07927674855282583,6.754015112723642,6.800400308214482,281.6008253843052,0.0,4.844188955681919,0.0,Male,Portuguese
B,0.1424686402749903,8.639684320030524,11.399892794086334,306.44808649623457,0.0,4.8267047411342014,1.0,Female,Portuguese
B,0.10457074702994254,2.9499147008248747,4.506485166984119,244.01286637567054,0.0,6.197121790222496,0.0,Female,English
B,0.12798723079030602,7.355282837981598,16.04274133709513,296.531679302745,0.0,2.814215234953405,1.0,Female,Portuguese
B,0.24688627827649146,7.3994213297051665,4.792822975707129,307.4959594010956,0.0,3.853332683847457,0.0,Female,Portuguese
B,0.16171715732628078,8.500143136340801,8.25470015585604,268.7888530981126,0.0,3.935125768949438,0.0,Male,Brazilian Portuguese
B,0.12831202765331637,6.235111281307479,10.416876432200318,313.88351516382113,0.0,5.5194212470834305,0.0,Other,Portuguese
B,0.13881179448794204,10.17536189706611,15.496587772665913,266.1932587510331,0.0,5.716264505439732,1.0,Male,English
B,0.14013328024780333,9.001810690534434,9.722787315489935,288.82165323720807,0.0,7.050028308969959,0.0,Male,Spanish
B,0.10993177760659735,5.037773332725857,12.662963041034544,273.8645463067274,0.0,5.719141480558386,0.0,Male,Portuguese
B,0.13399278774502346,6.810941827276764,9.25559452702575,273.86007285674793,0.0,4.5440952777959955,1.0,Female,Portuguese
B,0.13362479336201635,4.823521894869949,9.291306076395516,267.6540186048391,0.0,4.840453982204479,1.0,Female,Portuguese
B,0.15169988477204208,8.991161960586679,9.620907790805777,293.9715096172404,0.0,6.1838846414336786,0.0,Other,Brazilian Portuguese
B,0.1552370086850029,6.588346624199916,8.529914597761033,296.976109154629,0.0,6.323214850447274,0.0,Female,Portuguese
B,0.11269581994036068,6.765886503096729,3.966622109389559,278.7115560084562,1.0,4.794320504243608,0.0,Other,Portuguese
B,0.10295736940447114,4.613872432469377,6.2779170978743934,252.8006357265545,0.0,3.904962864338226,1.0,Other,Portuguese
B,0.09816800814563682,6.343868503831477,10.897255395973339,288.0634033326878,0.0,2.7891364599437787,1.0,Female,Portuguese
B,0.1113968737279868,3.3356701226159355,8.138773542887977,288.44028718821386,0.0,2.788897159747073,1.0,Other,Brazilian Portuguese
B,0.12634088493644244,4.5180831278201055,8.527493379237782,275.66569977227147,1.0,5.362082595274209,0.0,Male,Portuguese
B,0.121756495117571,9.248736098976774,7.842229471338473,317.3446257436162,0.0,5.341990100944518,1.0,Male,Portuguese
B,0.14314490202450403,5.600218750437323,5.985864683232131,248.72141470198693,0.0,4.214603513026137,0.0,Male,Portuguese
B,0.1452037274739342,5.064434540334311,7.204099719885595,235.65432579492864,0.0,6.1914869442559946,0.0,Other,Portuguese
B,0.09740704028108602,6.2148222725369395,7.90728216409107,265.38330200604656,0.0,4.683057340474889,1.0,Other,Portuguese
B,0.17034589655181293,4.893110345387705,9.242122529611018,294.208490681829,0.0,4.301602652764257,0.0,Male,Portuguese
B,0.17225960393537024,6.7788961455860575,11.579504233796204,258.88310725132317,0.0,6.0611618481218095,0.0,Female,Portuguese
B,0.09309173311346468,6.398760317596434,8.42265293932127,260.3805816294785,0.0,6.153620132561416,1.0,Male,Spanish
B,0.1380408982799209,3.45922581205556,5.644370440805703,299.0204267235631,0.0,4.838404113304236,0.0,Female,Portuguese
B,0.13040459850599104,2.1453267817143975,4.860360067108804,289.250958455955,0.0,6.20493280449941,0.0,Female,English
B,0.06922049529799168,15.901822038962335,33.781678647870436,287.541218192568,0.0,5.5337137296826215,1.0,Other,Portuguese
B,0.1253569399384867,4.276279341163524,5.239847971647628,295.6285783893106,0.0,8.285778287290647,1.0,Other,English
B,0.13610046839353068,5.106290757096136,7.373075949473903,271.4961409345423,0.0,4.7589795759575,1.0,Female,Portuguese
B,0.11940595585878502,4.957423658623619,12.389520860908583,272.42031851883615,0.0,5.02406287577877,0.0,Female,Spanish
B,0.11309003968027108,8.569251467817962,11.400093826486236,296.1955854512285,1.0,6.52108977001391,0.0,Female,English
B,0.1516240704593018,6.873111299240654,11.960778594531378,253.102264384376,0.0,4.952215074428532,0.0,Other,Portuguese
B,0.08302261025310581,6.984486822709357,7.387884769501069,237.14560307202908,0.0,5.002318359961652,1.0,Male,Portuguese
B,0.07924245247730874,6.2596628596827175,10.794379240682167,271.3343165274429,0.0,5.130385689301575,0.0,Female,English
B,0.12746979473014927,10.889505499976945,9.505511916776094,298.61746578131385,0.0,5.45397848551595,1.0,Other,Spanish
B,0.11588267194430718,4.251275036451293,7.8863570922677875,285.1111939797361,0.0,5.1513790660348,0.0,Male,Portuguese
B,0.1324813110602386,7.2469938032825825,10.42185320089658,297.1458300824603,0.0,4.530843812338687,0.0,Other,Portuguese
B,0.13261874222557826,8.20897229124654,15.625165278263008,239.67411379153668,0.0,4.580931977763637,1.0,Male,Portuguese
B,0.11440838321252815,7.711548495607881,9.116626991771385,286.3099361664698,0.0,4.49182287770928,1.0,Other,Portuguese
B,0.12082788651590345,5.738407536339746,9.147004267112939,293.07729009284753,0.0,4.8507988073022466,1.0,Male,Portuguese
B,0.14454731476414362,10.350503733069532,15.924642380996255,252.9840515477863,0.0,5.150449925169518,1.0,Female,Portuguese
B,0.147668342411683,9.974619971456493,14.907734614505182,297.2411518109309,0.0,4.860694483328621,1.0,Other,Portuguese
B,0.09563869987344434,10.902152736099074,20.3517768074345,277.7696220698841,0.0,6.044815119513597,1.0,Male,Portuguese
B,0.13318352831465852,4.763868278014183,3.8308429975039866,341.42673403212,0.0,6.093556019917942,1.0,Male,English
B,0.073226725253732,8.640117769584053,14.494359758554632,236.4552786220653,0.0,5.983670117292663,1.0,Male,English
B,0.07227789013056504,6.932238106523032,12.622735199495162,307.38228735349503,0.0,3.854624108088398,1.0,Female,Portuguese
B,0.12822795258781947,4.5396704519630235,5.9202211293163325,272.11683806947855,0.0,6.721583716884604,0.0,Other,Spanish
B,0.10502603700527652,7.193257057839313,10.454097000070687,247.65696571119912,0.0,4.575094428081789,0.0,Male,Portuguese
B,0.07154618328083998,9.146918809945195,15.849358010798879,269.46089712870014,0.0,4.719254911665336,0.0,Female,Portuguese
B,0.0951389940872524,4.6259668558944895,6.35976994717529,285.5495848267493,0.0,4.504679448348314,0.0,Female,English
B,0.07836800932533437,6.62610721454304,11.771946928812303,300.74933339130087,0.0,6.057423116067763,0.0,Female,English
B,0.12503517162537614,7.838648221427158,14.691150688398553,314.4392857626435,1.0,8.46473727264756,0.0,Female,Spanish
B,0.13264327347978955,6.460259057513279,5.681472682126748,308.43786177408685,0.0,4.383713368213925,1.0,Female,Portuguese
B,0.13275180931324582,7.711030422039821,8.998477664954988,260.69235958591014,0.0,5.512602338172821,1.0,Female,Portuguese
B,0.11176221284402474,7.435531502098774,11.053851966241684,302.60329384532236,0.0,7.278350127338219,0.0,Female,English
B,0.14946107717600474,4.692801398499438,6.19123292646426,287.8256991424175,0.0,4.367022899536853,0.0,Other,Portuguese
B,0.14599407231132772,6.589573793187462,5.939490768276594,266.90793958142024,1.0,2.4648108463227185,1.0,Other,Portuguese
B,0.1349984924092841,5.743779104754732,9.071041705497215,275.7617881304504,0.0,5.585511493263333,1.0,Female,Brazilian Portuguese
B,0.12380462882054631,11.48596904123545,13.763495841024245,265.80314681110553,0.0,4.969311476402806,1.0,Male,Portuguese
B,0.16562483792033636,12.192419059169113,12.718619225889405,280.7418468387291,0.0,5.201334182250713,1.0,Male,Portuguese
B,0.06719928767577471,3.420416785795005,5.992409802050784,265.4068423541176,0.0,4.944895598514711,1.0,Male,Portuguese
B,0.12284266161368318,5.205111578757646,13.024639763620176,259.4401185356512,0.0,6.049803362660915,0.0,Female,Portuguese
B,0.0663280854682079,4.447283381563916,6.0692200966584,289.58238255565544,0.0,4.79247677431805,0.0,Male,Portuguese
B,0.14408495716549863,1.8994508025096026,4.12107932443609,292.57461096519273,0.0,7.060884404858429,1.0,Other,Portuguese
B,0.15203981345161585,6.257386709510005,7.672390337469833,276.2480599981678,0.0,5.588049258314823,0.0,Other,Portuguese
B,0.046125032973278704,11.203907384755025,16.16235359580678,307.35302607871944,0.0,6.4184176901773435,1.0,Other,Spanish
B,0.09932616632848534,10.062704691866134,12.796609794901245,274.79138827009774,0.0,4.89656953508734,0.0,Other,Portuguese
B,0.17199922482425015,6.013389074495841,9.550639084662176,273.94450909748923,1.0,6.582475585081099,1.0,Female,Spanish
B,0.1199155734106174,5.109490678815254,7.484597619707617,293.20977964691394,0.0,3.2003645455529677,0.0,Other,Portuguese
B,0.09089263889822695,5.078105770136531,7.586109911885373,277.35148830113326,0.0,4.313014732452902,0.0,Male,Portuguese
B,0.15652056998055247,8.045248256414945,9.733684054274853,281.6959545805229,0.0,5.967653962905386,0.0,Male,Portuguese
B,0.0996779776536939,5.276212945061987,5.403145354623665,229.5912305876187,0.0,4.8231256959551505,1.0,Other,Portuguese
B,0.14845970566272917,9.2764569468214,7.745765658437269,280.3341476947595,0.0,3.7651216946087533,0.0,Other,Brazilian Portuguese
B,0.09065944665964823,3.3378078691195157,8.27645940884976,243.4560812505748,0.0,4.205791425175908,1.0,Other,Portuguese
B,0.17275916102849231,3.1831590361829094,4.69107970746559,255.5809885800226,1.0,4.385292050501986,1.0,Male,English
B,0.20494585238873178,4.777098005666306,6.061612625817903,253.2935492248899,1.0,4.851077045819906,1.0,Male,Portuguese
B,0.13837239682355681,7.599231578716081,11.31866797437545,259.1483369293235,0.0,5.717622084324322,1.0,Other,English
B,0.12441345259834813,6.790491684768064,9.262332622100871,269.0229228073549,0.0,6.313061609008751,0.0,Male,Brazilian Portuguese
B,0.1598001074445256,5.3616902428108,7.899655132477293,270.2701476890903,0.0,5.098205108668837,0.0,Male,Portuguese
B,0.08654397118666013,2.528702436891696,6.156490466959447,293.2855040851425,1.0,4.251110881183062,0.0,Female,Spanish
B,0.07826523992260515,9.833318087445791,20.279791808041217,284.44775628269394,1.0,7.641471100194199,1.0,Other,Spanish
B,0.1477470091684511,5.640356772124968,6.063034350452747,241.9785114236403,0.0,6.216614140674901,1.0,Other,French
B,0.0736857954993245,6.25066722495534,10.80589208423597,281.66589275093617,0.0,5.3959930665679865,0.0,Female,Portuguese
B,0.13443228031359863,5.130262899683788,7.4472822995521275,286.36510493166855,0.0,5.764045178511717,0.0,Female,Spanish
B,0.11130229544214063,8.806073675200183,9.387130414161923,273.42866967494086,0.0,6.106307937744723,0.0,Male,Spanish
B,0.14325038041891833,6.82986534488215,11.899375150866701,278.7822804618659,0.0,5.334473143243702,0.0,Female,English
B,0.12808429942405564,7.059058296999315,4.646302329924619,283.8062025079411,0.0,5.220762893258412,0.0,Other,Brazilian Portuguese
B,0.10528778892904125,6.716544500781193,9.18794113355834,295.2919919527116,1.0,5.908229942029628,0.0,Other,French
B,0.06061657106351435,9.448659549959956,16.71930975970165,248.5024002507453,1.0,6.442922295865058,1.0,Other,French
B,0.1094300067100891,12.64760233272601,22.241300574593623,275.113659227207,1.0,4.805934554823365,0.0,Male,English
B,0.08814895916790141,8.46815494716976,8.638189509726251,310.16672196115456,0.0,4.5999583123305365,0.0,Male,Portuguese
B,0.1196705606727306,4.835728979843804,9.412518923685013,308.3332261659591,0.0,4.228080800646559,0.0,Other,Spanish
B,0.11818809724689819,14.783453674088106,27.850934325452386,297.0187385555156,0.0,4.884795565798328,0.0,Other,Portuguese
B,0.07561989335792998,9.311225994462887,16.25925265359113,290.7364936791135,1.0,5.114613666556653,0.0,Male,Portuguese
B,0.08785500277787606,7.763286542981371,6.770383385449519,313.09269496804177,1.0,7.90190024205873,0.0,Male,French
B,0.1372662227807134,5.942206621912056,6.9304182685367195,318.3569600321333,1.0,6.42795044596193,0.0,Female,Spanish
B,0.07705784381426237,6.7916518786731075,14.871917913843177,277.418400239063,1.0,5.604251034361923,0.0,Male,Spanish
B,0.09993990687712533,5.33615044657544,5.5604633158364445,260.6113511342336,0.0,3.8753223747102696,0.0,Male,Brazilian Portuguese
B,0.09647364016849799,10.218314216873718,15.880046367292634,274.5941536475101,0.0,5.157437880005128,1.0,Other,Portuguese
B,0.13390296595919093,5.4289711191038394,10.895501328386688,341.93391027544106,0.0,5.857445005137871,0.0,Other,French
B,0.10770245974653017,5.76061442829913,11.941985477208112,248.6128731454961,0.0,4.321523169859518,0.0,Other,Portuguese
B,0.13437077116130594,7.509126597255822,8.45261736463843,270.58921720941163,0.0,5.010167867588467,1.0,Female,English
B,0.058211456588159224,6.676188036664987,6.7280650951018695,251.74617695014737,0.0,4.561413219701479,0.0,Male,Brazilian Portuguese
B,0.09003985969776321,10.601403206179878,19.589675180120018,282.4952772575477,0.0,5.626122332376625,1.0,Female,Portuguese
B,0.11369843963291408,4.34485307052668,8.148479616466012,255.94617942210266,0.0,2.9001622068738113,0.0,Male,Portuguese
B,0.06370703593121192,6.982743104035667,7.506223389391933,277.82497954332763,1.0,6.184649924320691,0.0,Male,Portuguese
B,0.1399591682509811,5.674735103265476,8.856321218735069,240.99809679962482,0.0,4.685863822510238,0.0,Other,Brazilian Portuguese
B,0.13726514133087506,8.156894720238489,10.152409498791483,292.352413301693,1.0,4.255917652113996,0.0,Male,Portuguese
B,0.09730401145269618,6.389654520422203,5.719164172243323,304.4469051293595,0.0,5.7777602556746395,0.0,Female,Portuguese
B,0.13028570806368925,4.932894897908585,6.950157025346768,272.32112755873084,0.0,4.683749890553248,1.0,Other,Brazilian Portuguese
B,0.1742123039823351,3.0550018365697262,6.994409302419421,277.29739985848596,0.0,3.8625913520323634,0.0,Female,English
B,0.07252179617278974,6.571251857864499,14.316179169893378,276.73185538537376,0.0,3.3681664275493133,0.0,Female,Portuguese
B,0.1264696271463999,7.535104359632265,5.919303062283569,283.6182135045005,0.0,6.604769159605718,1.0,Other,English
B,0.1309435025642257,2.758826143471679,3.8317287462003646,279.23660826067146,0.0,5.649737461058214,1.0,Male,Portuguese
B,0.13914730343604345,4.804049001093035,3.899457487656581,295.3623390486139,0.0,4.476951511165174,1.0,Female,Portuguese
B,0.04254535828119757,2.768232643913917,4.419426482862183,304.6607826690189,0.0,6.211324861379973,0.0,Male,Portuguese
B,0.1149132286095397,8.140949444123589,18.209967361964704,263.71857555015634,0.0,4.883314653642319,0.0,Other,English
B,0.09682446678242529,4.735986417348977,9.293389116899622,273.8134301445141,0.0,6.218004885771482,0.0,Male,Portuguese
B,0.0926468726380155,6.687554484520595,11.84403710925559,298.0323889784949,0.0,3.9326323682838398,1.0,Male,Portuguese
B,0.1357585997197985,7.870393631172537,12.054570270145945,251.56661903881934,0.0,3.810203854117092,0.0,Other,Portuguese
B,0.05843906719672957,6.714598493501981,9.48102050989345,240.5855743630886,0.0,6.125215112981189,0.0,Male,French
B,0.16964088201253655,5.9136101316417315,9.30098677668871,284.52631905796954,1.0,5.206356513970629,1.0,Female,Spanish
B,0.18062081165593613,7.327654893330266,15.634389775480157,289.92692822140987,0.0,6.04108686031201,1.0,Female,Portuguese
B,0.15975189281025332,6.18083683775429,10.072764708248494,265.55399624092814,0.0,5.1833430900455735,0.0,Female,Portuguese
B,0.09637639229934566,9.226604412658485,18.55517525501341,268.4269789175909,1.0,5.022719673680507,1.0,Male,French
B,0.1500129790006967,10.171394987537338,12.76223829691158,264.796153565182,0.0,4.901158911623572,1.0,Female,Portuguese
B,0.12647525561704911,5.855322187560667,6.768651390131959,262.6614952131113,0.0,4.461948215851417,0.0,Male,Portuguese
B,0.11419665666170194,7.9845442661804125,7.189581671597689,293.869916412092,0.0,4.086241885669986,1.0,Male,Portuguese
B,0.12250839957880999,5.709643836302162,6.407489860246733,256.39003026004724,1.0,6.841002489250913,0.0,Male,French
B,0.1158310939535907,10.66626732920643,16.94502043426476,274.68954277133304,0.0,5.706581038132237,1.0,Male,English
B,0.1236723576455741,7.134997717856131,7.5283396803892675,261.89327664970295,0.0,4.124321382015758,1.0,Other,Portuguese
B,0.12195231023575227,5.790784441284775,6.6262570204747195,250.89422048197568,0.0,4.113635978537444,0.0,Female,Portuguese
B,0.09438774051690263,6.408039787879842,11.091536367743437,297.40356349493544,0.0,7.048435756327929,0.0,Female,French
B,0.08070645680937652,3.5042190668449624,8.781229629979997,269.60349555652925,1.0,5.313415855425178,1.0,Male,Portuguese
B,0.05207221579635818,6.1517819710318475,10.681190061327818,283.7688016084151,0.0,5.8336687296069645,0.0,Other,Brazilian Portuguese
B,0.062099249341513243,13.089585979973798,23.71498085292882,249.8384824039798,0.0,4.606248237178289,0.0,Male,Portuguese
B,0.07440908619083547,8.773469411949034,14.840550676634027,265.1612109248705,1.0,3.7654234220367826,1.0,Female,English
B,0.08452404888187817,6.866553847552521,9.718026870652558,295.1217576139001,0.0,4.316097862955823,1.0,Female,Portuguese
B,0.11510872576446908,1.994806309209771,4.558475775530624,331.7454291169062,0.0,7.070605164332201,1.0,Other,English
