group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.033516311607219004,8.120126508274497,12.106187770120119,272.4728675099586,0.0,6.347578747762165,0.0,Male,Portuguese
A,0.03495901926079922,9.057556466483659,9.975276855924124,312.91827844082076,0.0,6.589535383669971,0.0,Other,English
A,0.12207369170887203,14.860545063271319,17.23279535970715,308.5087881452995,1.0,4.306622872701836,1.0,Female,English
A,0.11277172312780902,10.612373720157482,8.773660547803729,319.4472884113461,0.0,4.939103722900941,1.0,Other,English
A,0.08027393886604617,4.067383281154341,7.813670806844498,297.7413335367618,0.0,4.590764297294516,0.0,Other,Brazilian Portuguese
A,0.1778899027802483,12.514818953778368,8.318078296435745,306.31564207359185,0.0,7.061084457505672,1.0,Male,English
A,0.07011245055386389,9.594206402465845,12.907963002716235,306.1473899383403,0.0,4.80426639896365,0.0,Male,Portuguese
A,0.058868851705343145,13.980974371027264,19.726473335233155,271.50023776436745,0.0,4.812594415236334,1.0,Other,Portuguese
A,0.07719196760787453,8.111790356438984,11.91481284244647,347.06890438436164,0.0,5.169823287070041,0.0,Male,English
A,0.05591820879718723,7.719735543354382,9.215798251520015,319.56116940757585,0.0,5.6811849192995485,0.0,Male,French
A,0.11724279162768686,7.872122551401777,7.275273936292805,301.5799974550464,0.0,5.847408235421674,0.0,Male,Portuguese
A,0.06933223982807722,12.788822781087221,25.300316602862132,295.51568898789634,0.0,5.0852575560014746,1.0,Male,Brazilian Portuguese
A,0.08917162112979063,8.7036697291294,5.050652973739639,326.47908597773227,1.0,5.741714609542927,0.0,Other,Spanish
A,0.07616293006475211,10.702427433661677,11.100203147064345,301.91847431598586,0.0,6.547501249982348,0.0,Male,Spanish
A,0.0706077589344611,12.95851161095303,17.634592186168216,318.2724478368414,0.0,5.071593547835635,1.0,Male,Portuguese
A,0.15034450618336268,8.990627806670755,11.379877588608062,288.43955184115435,0.0,5.95023169235855,0.0,Female,Brazilian Portuguese
A,0.15277622885382702,5.894688865351263,9.178272815287217,282.4910140310359,0.0,4.319987476358477,0.0,Other,Portuguese
A,0.06767082036737451,15.097353602966823,15.924023924464148,296.7652750455474,1.0,6.938460497108368,0.0,Male,English
A,0.05999898926597838,6.791885637754212,7.343775318444512,300.211550616445,1.0,5.887571602800046,1.0,Female,Portuguese
A,0.09093691824004835,7.732802858356509,5.101858043752823,308.4704327949359,0.0,8.064141792570295,0.0,Male,English
A,0.04539087423872385,9.358446093436523,14.535328689918154,329.33798138569597,1.0,5.480129811379668,0.0,Other,French
A,0.05819827547575015,3.9799438212658025,7.727094540628604,322.2406370417987,1.0,4.75953895137148,0.0,Female,French
A,0.06168764135229679,7.863717789136121,13.480685012863056,326.3601352692419,0.0,4.7025686541001885,1.0,Female,Spanish
A,0.0819038739400777,6.890968325961238,11.454321156162166,285.34781133443744,0.0,4.030199158111162,0.0,Other,Portuguese
A,0.09873335362024893,11.18900045753227,13.983067500583546,294.1014097966239,0.0,5.018516173192807,0.0,Female,Portuguese
A,0.0626617985143385,5.703353321228869,11.156059448400384,319.3599114333685,0.0,2.973031234410367,1.0,Female,Brazilian Portuguese
A,0.07223166296715017,10.169868427913084,16.050810203957568,324.29894938666075,0.0,5.419338113228683,0.0,Male,Brazilian Portuguese
A,0.07479344628513762,7.603211869730133,8.907249954319717,314.8370405313317,1.0,5.557171583516517,0.0,Female,Portuguese
A,0.06464380726803107,12.131514835040235,18.004454441008345,288.74569292856654,0.0,4.9235871490469645,1.0,Other,Brazilian Portuguese
A,0.10280428437818992,9.519228073991048,6.627239010469336,279.16764199745006,1.0,4.921819625494791,0.0,Male,Spanish
A,0.009430550070797558,12.123992956518833,22.210263712754475,304.65955289713924,0.0,7.071225989169644,1.0,Female,Spanish
A,0.0141570760634743,21.01918031180565,33.9817323193574,282.1655039944448,1.0,7.116627833172657,1.0,Male,Portuguese
A,0.11232969178006018,9.654234932094452,12.859151097068665,309.2128220389797,0.0,4.4796252198308695,0.0,Other,Brazilian Portuguese
A,0.052542423060657976,17.65127650982241,27.09238332740219,325.0137048015704,1.0,4.212136221012173,0.0,Female,Brazilian Portuguese
A,0.02504893576497797,19.246474970940298,30.392754198820686,303.7817784742199,0.0,4.137153952473789,1.0,Other,Spanish
A,0.14706869236849246,6.48233125157647,10.376387733678971,273.8834154765669,0.0,6.043882455923383,1.0,Other,Brazilian Portuguese
A,0.07229698209829706,6.52794571431028,12.766703500227372,289.8140832119884,0.0,4.265806055350674,0.0,Female,French
A,0.09551704054245985,7.279156296284266,8.176244430398693,317.2936653899302,0.0,5.921382255928987,1.0,Female,Spanish
A,0.0681939203977298,8.323657469561516,8.374539257532113,309.4784284903357,0.0,9.039660310823228,1.0,Male,French
A,0.08021685884891053,7.003855318634869,13.686843201874096,311.07784800505794,1.0,6.1848724809248115,0.0,Other,English
A,0.10314551810356991,4.029809777287387,5.647037482160494,335.3792571725149,0.0,6.803343079933288,0.0,Female,Spanish
A,0.0707915551972862,13.388077236316306,18.492988251843467,306.98138396852136,0.0,4.727175946859005,1.0,Other,Spanish
A,0.10725510783687686,8.95072636409188,13.472432296836255,306.35047524498515,0.0,5.313810932637537,0.0,Female,Portuguese
A,0.08334165540077826,13.7302669205383,17.12716721947349,317.13350796269174,0.0,5.075677538382842,1.0,Other,Portuguese
A,0.13552623996531432,13.832382064686449,11.12265916951164,276.53676191986347,0.0,6.466191276537448,1.0,Male,Spanish
A,0.03808472908965,12.60213519047396,17.05193146458932,291.0977951883451,0.0,2.583492725632389,0.0,Other,Portuguese
A,0.010629882719041365,9.0706567813563,14.098794031836432,285.2302772163801,0.0,5.379504334784363,1.0,Female,Brazilian Portuguese
A,0.04591923429885522,12.941459942204025,15.699242947212628,313.09828089300487,0.0,5.605350284716916,0.0,Male,Spanish
A,0.11381601096097851,15.788790773442296,19.122317503040676,281.6179534098059,0.0,8.593676523018877,1.0,Male,Spanish
A,0.08432009131247462,4.513055457063205,6.688830548876512,311.2689581758016,0.0,4.995718145385352,0.0,Female,Portuguese
A,0.11823215553665714,7.5222997052622596,8.57167078837789,295.66460637888457,0.0,5.221641579503877,0.0,Male,Brazilian Portuguese
A,0.0020888848039585656,21.384604306114863,38.76085307301389,292.87688179093556,0.0,5.396329736567857,1.0,Other,Brazilian Portuguese
A,0.10648646690202847,8.969365491858886,13.512785116109658,318.23654407457036,0.0,5.424507023299247,1.0,Other,Brazilian Portuguese
A,0.09844119402132953,5.925419696242219,5.457074616399121,273.35670035609587,0.0,4.631329520657973,1.0,Female,Spanish
A,0.06756396913457786,3.724024103595365,5.1777923306524185,290.22632307303576,0.0,6.667398747187241,0.0,Other,English
A,0.0435575923065426,10.045553976357484,11.916877583488798,358.5904044929614,1.0,5.253477743363737,1.0,Female,French
A,0.06145890238079878,8.81245728493497,9.379078960346748,337.0083702830905,0.0,5.406651258927766,0.0,Male,Portuguese
A,0.10652143752261858,4.283140140893126,8.140194531695778,263.71170093901435,0.0,4.14088127986806,0.0,Other,Brazilian Portuguese
A,0.009064157610445843,16.08623718168991,30.13621773293804,289.8488654475928,0.0,6.6687530646079445,0.0,Female,Spanish
A,0.06605157137449295,10.196810251273465,10.129414217048957,301.25630680711265,0.0,4.529572547201836,0.0,Other,Brazilian Portuguese
A,0.0885522663173513,14.359969239664066,18.365729414058727,271.77586168432424,0.0,4.7510103284622875,0.0,Male,Portuguese
A,0.07948927696665695,11.061696355212687,13.805435602558745,340.36062053648465,0.0,5.358306121199646,0.0,Male,French
A,0.14850328081288414,7.553205667440096,10.512398211628655,300.5916244538869,0.0,5.7611318655901504,0.0,Other,Spanish
A,0.07710127536454804,4.595988704168066,6.88357230687794,296.2815670776194,0.0,4.9038277328144195,0.0,Male,Brazilian Portuguese
A,0.13267736377931633,11.36221394072484,18.193718426332417,307.62130479404703,0.0,5.874517674541369,1.0,Female,Brazilian Portuguese
A,0.12410777420995653,5.134618029059027,3.772804961278227,307.30260624647923,0.0,4.466436651184037,1.0,Other,Portuguese
A,0.08554640599797766,12.585032693896215,18.82787976380052,282.9129098587488,0.0,6.435263128780351,1.0,Other,French
A,0.03093052632982489,15.631741189712288,13.139760274105276,326.3056949017758,0.0,6.052975731467643,0.0,Male,Spanish
A,0.0536576726724048,11.495576069710351,16.77652144873108,303.24071878353203,0.0,6.7826202034204846,1.0,Female,Portuguese
A,0.07925692969852602,8.273450011148045,12.229872303501985,326.1749311793228,0.0,5.433964892424699,1.0,Other,Portuguese
A,0.08447439531143865,8.454980780083822,6.572063978921888,288.48723263595485,0.0,5.309876072267671,1.0,Other,Spanish
A,0.07844772604873698,12.602517253004576,14.891243601814205,264.0814060339191,0.0,6.734524712988138,0.0,Male,Portuguese
A,0.044970031197039136,13.401929690863653,18.62397925693915,328.74581819723727,1.0,6.505213266277669,0.0,Male,French
A,0.12907731983974807,9.148129946465968,9.779950613572941,314.80792933297244,0.0,4.954484074406981,1.0,Female,French
A,0.020229796929925395,12.650065553146101,17.2192119185725,323.36432270074596,0.0,5.660968480986847,0.0,Female,Spanish
A,0.06142795765219891,12.187683672502176,14.129655514395559,324.59464221029094,1.0,4.4999817440938745,0.0,Male,English
A,0.11270460985681659,11.996880987041049,15.542943534654832,300.38569622137766,0.0,3.861729730040267,1.0,Female,Brazilian Portuguese
A,0.051217139488401925,8.065767803629704,7.9266670493058005,292.66136295117053,0.0,6.208413724432466,1.0,Male,Portuguese
A,0.1283184080230821,11.82106866157314,23.12886369105395,298.1664396336483,0.0,5.692891822188493,0.0,Other,English
A,0.10157173547939112,11.266132287234178,14.125977632550795,311.0285314146738,0.0,3.6624296427231684,0.0,Male,Brazilian Portuguese
A,0.06503221624677319,12.362359758281022,18.46459065157495,305.5407690965908,0.0,5.635741132370992,1.0,Male,Brazilian Portuguese
A,0.061642793115809454,10.140013258412933,10.033455344362629,263.416381178304,0.0,6.659727623327022,0.0,Male,Portuguese
A,0.0010903164193337561,14.956417025172835,19.908472784668334,297.630009329867,0.0,6.157285894161914,0.0,Other,Portuguese
A,0.053697210392938954,7.254947833295448,10.295106825019142,328.27793866466357,0.0,7.291127246494331,1.0,Female,Brazilian Portuguese
A,0.03508404240242609,8.189307641641669,8.238279113673633,299.9737504872419,1.0,8.786842543282905,0.0,Female,Spanish
A,0.04076348022403216,15.074263711190056,29.985473501483984,344.4908118641874,0.0,4.099616644730245,1.0,Female,Brazilian Portuguese
A,0.139048821322579,5.1379926877485715,3.719790090206826,280.7792470254091,0.0,4.688595082506838,1.0,Male,Portuguese
A,0.005239200161794688,31.171895879771295,54.32283495889541,306.9706273912522,0.0,3.429384665268161,1.0,Male,Brazilian Portuguese
A,0.02625945729219307,14.777023614291782,17.44900939941479,280.29317374871937,0.0,3.8370988622998854,0.0,Female,Portuguese
A,0.0699833011430614,9.344074896561374,10.408216588550502,282.8884889097593,0.0,7.815052682748426,0.0,Other,Spanish
A,0.07600190804232024,12.32189689962853,14.339786167087778,283.07445882248646,0.0,5.276858707070532,0.0,Other,Brazilian Portuguese
A,0.017083034453964502,14.688139295655198,17.307946453494537,344.193599495241,0.0,6.456471477805452,0.0,Other,Portuguese
A,0.09645470927852531,10.351316002839791,10.31681316856548,294.9571181921502,0.0,4.134563724072202,0.0,Other,Portuguese
A,0.014711754148042822,21.88150646097693,33.70416590536169,285.94723263880843,0.0,4.793743325379518,1.0,Male,French
A,0.04151149830839864,15.004148607997928,25.84225122276226,299.94583748449685,0.0,5.593578658674627,1.0,Female,Brazilian Portuguese
A,0.0150490015973226,26.843921154944688,47.627646303500086,295.5517122428402,0.0,6.056644198352397,1.0,Other,Portuguese
A,0.0976079475109652,13.502515993397486,6.614600196751113,316.2290266536175,0.0,3.3650550243008066,0.0,Male,Brazilian Portuguese
A,0.15254972511749587,8.088682005977988,13.567165111485993,259.21459936849027,0.0,4.759521196467408,1.0,Male,Portuguese
A,0.11720150139914343,6.278933275803839,6.089060546011103,280.907717684673,0.0,5.399340260701349,0.0,Male,Portuguese
A,0.07747453523550445,6.810647181436568,7.31139622193112,316.93010987947883,0.0,7.3473332805233955,0.0,Female,Spanish
A,0.0889521715910554,12.352282069536082,10.348755452707945,290.22742786737075,0.0,5.980699951227381,1.0,Male,Portuguese
A,0.07754320021558134,6.46074246929404,10.611312137725754,284.90097553240463,0.0,6.079343792384485,0.0,Female,Spanish
A,0.13090975730601118,12.701725206811357,14.879811384398668,284.00597195386,0.0,3.7645262523372858,0.0,Female,Brazilian Portuguese
A,0.13562766927934058,9.13835176181244,11.73419284650752,314.47289646815886,0.0,3.074533653537785,1.0,Female,Portuguese
A,0.11051982038444119,14.480876809504542,18.51967433747132,313.59930326174754,0.0,5.1231799013182435,0.0,Female,Spanish
A,0.03739006691593626,16.219012294332245,14.288464321000749,319.15240190787335,0.0,4.711171122221481,1.0,Male,Brazilian Portuguese
A,0.042603975005729405,22.967573842282846,27.76473178454277,276.7460405117832,0.0,6.233005380777681,0.0,Male,English
A,0.023790915782765,16.266471459472598,18.43777925581414,275.56356482919324,0.0,7.955535070028686,1.0,Male,Spanish
A,0.027007779817868813,4.43231523888486,6.756599358498245,322.7469953589517,1.0,4.898104664044173,0.0,Other,French
A,0.0892330324214952,7.8423440959376345,11.327756062189287,304.1024795171964,0.0,4.3380109692527675,0.0,Other,Portuguese
A,0.12743935857618433,7.303842312535557,12.097927190766377,287.8810865640356,0.0,6.166800129218161,0.0,Female,Portuguese
A,0.05060080915391296,12.814108519126705,15.425813801637759,296.8568201134772,0.0,4.2250382284968735,1.0,Female,Brazilian Portuguese
A,0.05846456441519231,12.701287891534815,21.16871752540886,275.3133498204648,0.0,5.323160837641143,1.0,Female,Portuguese
A,0.05445280198165897,9.377603667017556,14.537396126108478,289.4079122474536,0.0,4.990407857413624,1.0,Female,Brazilian Portuguese
A,0.1117014005994313,10.550038311465034,16.653271020532344,303.1842941218385,1.0,5.243200085015763,1.0,Female,Portuguese
A,0.10766268744060893,5.670038162861372,6.909425575960309,307.0894383806249,0.0,5.881545019625564,1.0,Other,Brazilian Portuguese
A,0.0823416401113542,7.233908004707387,10.138449448969357,298.2513814102704,0.0,5.325291137860685,0.0,Female,Portuguese
A,0.0691289115645592,5.479757971467059,4.683000296675882,296.20589921509713,0.0,4.328069564025143,1.0,Male,Spanish
A,0.08300028366737974,13.976354844969052,15.620708555268585,314.66513854249825,0.0,4.712797875543241,0.0,Female,English
A,0.04446323178189459,11.366516071629366,18.555179216131155,297.97247361850805,1.0,5.2948234604574855,0.0,Male,Portuguese
A,0.0912849900649961,4.332439310192587,6.299738660125189,291.0576946246904,0.0,5.428434954523264,0.0,Male,Spanish
A,0.100667202751203,10.794784557241952,13.186900303479092,284.75405966400587,1.0,5.955285119653022,0.0,Male,Brazilian Portuguese
A,0.04563924507392554,12.878856427447914,11.57515587460013,264.64810983034175,0.0,5.309145027475194,1.0,Male,Brazilian Portuguese
A,0.08731873302417145,17.406753137883015,28.464231343669347,312.99837748152083,0.0,3.284227575535499,0.0,Female,Portuguese
A,0.05618995780317154,7.138484351777443,8.052208872342199,329.2716981809389,0.0,7.1409817343183635,1.0,Female,Spanish
A,0.019925216536868032,12.843580800092946,19.60746073403842,283.469790080647,0.0,4.633758923932678,1.0,Female,Brazilian Portuguese
A,0.005966193199567524,14.982283735149043,21.940702697499816,274.5989269752312,0.0,4.790712770539567,0.0,Female,Portuguese
A,0.06058304367372802,6.6920207436225345,11.141709312550157,287.54550661040946,1.0,7.234430412779329,1.0,Female,French
A,0.1157235625641931,11.281966505517081,14.101038760777389,305.81068226700165,0.0,4.913363499344791,1.0,Other,Portuguese
A,0.1029474437052811,16.6452342323169,20.87867868981267,289.8940013885031,0.0,6.48856798614677,0.0,Male,Spanish
A,0.043900901663208126,7.603018898210573,7.0304341897683145,289.5461661531602,0.0,3.981992757435542,1.0,Male,Portuguese
A,0.08448356934200471,6.088815171307077,9.839696065246136,298.3415335986753,1.0,7.18755309630467,0.0,Other,Spanish
A,0.09810539489527896,8.881919198502414,13.371416817423714,302.0161766159854,0.0,6.1426866388986925,1.0,Other,English
A,0.0,18.319202981418652,34.64033911590533,307.36504325078556,1.0,6.190564917938065,0.0,Female,Spanish
A,0.03798625948624094,7.194871323584104,10.237797609223245,294.0969429793943,0.0,5.080873845586349,0.0,Female,French
A,0.02592398450090736,7.377448915214126,10.651201892424623,293.74087586945404,1.0,6.830646753735463,0.0,Male,Spanish
A,0.05174014390659763,16.460101899310406,26.713243222994425,261.5602808242523,0.0,5.521557322797761,0.0,Female,Brazilian Portuguese
A,0.05526135534725629,11.595882820050617,16.97072021871221,318.7137124464678,1.0,5.659930444010012,0.0,Male,Spanish
A,0.026693936305664287,23.39575308263495,36.684730420047245,305.04738714619367,0.0,6.958932419238229,1.0,Female,English
A,0.08014960277409573,15.824568749596471,21.32853908809656,330.22127588565263,0.0,5.706641457096722,1.0,Female,Portuguese
