group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.008059888417925126,18.02381157542558,26.537049982022705,263.19130474660585,0.0,4.96212825847578,0.0,Female,Portuguese
B,0.0938176411069746,15.819655494674729,17.492024286519868,272.1601275042457,0.0,5.850316963819148,0.0,Male,English
B,0.019375315570797177,21.195112217297776,45.487033050206534,263.4997620318763,1.0,5.9874557119424185,1.0,Female,English
B,0.014720628828186172,20.60234589569692,41.29182065387076,283.74203074444546,0.0,5.134508789055159,0.0,Other,Portuguese
B,0.046120762021397525,10.515873015417432,19.64239572033442,269.23301084978044,0.0,4.228750685907617,1.0,Female,English
B,0.022819994872942423,19.204656086713644,40.18537957299358,284.79593667483977,1.0,7.774268311921128,1.0,Other,English
B,0.05985097217528704,16.833511598191404,31.007610782415686,302.07253820889576,1.0,4.62949224671836,0.0,Male,Brazilian Portuguese
B,0.035892855812789684,19.793391274267886,41.6637889133082,229.48336628390783,0.0,5.789009606467913,0.0,Female,Portuguese
B,0.03188407025087396,28.467356565746176,59.39213474043522,289.8355977920138,0.0,3.7973715055719914,0.0,Male,Portuguese
B,0.0,36.66203268774465,87.13903737345981,270.7962590220424,0.0,6.690267598227022,0.0,Other,Spanish
B,0.0,27.512099097617167,65.08177253220222,289.2084453596878,0.0,4.58104769501063,1.0,Male,Spanish
B,0.15095294970088824,15.221018912160957,28.803002209227657,262.070611244996,1.0,4.632176359083204,1.0,Other,English
B,0.0,23.681876116418508,49.682738774385335,303.9252197661375,0.0,3.8249166173500617,0.0,Other,Portuguese
B,0.036575675375826885,22.162431175064878,42.638327729875044,298.2656123608057,1.0,4.042089687291109,1.0,Male,Brazilian Portuguese
B,0.08037476505691546,16.194370687170938,21.224061673831145,291.3670429708529,0.0,6.461233470646684,0.0,Other,Spanish
B,0.014321432634742642,24.04135183153548,50.4163936159472,295.864514356202,0.0,7.765789884094662,1.0,Male,Portuguese
B,0.0,44.13935594381299,104.53648706279373,265.08759065655653,0.0,7.62567570493864,0.0,Male,Portuguese
B,0.021723244142099626,22.88207779547724,41.98923609956552,267.6075249062142,0.0,4.568147862089299,1.0,Male,Brazilian Portuguese
B,0.14424303328109306,9.365027535993008,18.617624021534176,295.0487240163496,1.0,7.212551555530698,0.0,Other,Spanish
B,0.05863072599951735,23.953584985238532,41.94395555129891,264.64541714462774,0.0,3.636222927818457,1.0,Other,Portuguese
B,0.14795849151538093,12.938775326152808,22.768368558397597,308.9127009331617,0.0,2.7859376623895185,1.0,Female,Brazilian Portuguese
B,0.036807186806216974,28.074872984014085,63.62476322461317,273.52817857437935,0.0,6.164053574902715,0.0,Male,English
B,0.010148331133372074,31.2737001235535,53.711788140141664,290.0378877972124,0.0,5.436289716908981,0.0,Male,Brazilian Portuguese
B,0.06645830174389256,18.459147354347525,37.93009928424981,321.9849903851018,1.0,6.478334656836611,1.0,Male,English
B,0.04174872534831958,21.298757505807927,35.009444469421645,265.87553291863844,0.0,5.969698183476556,0.0,Male,Brazilian Portuguese
B,0.0,17.00572811214019,37.154424012153335,281.37523501689566,0.0,4.55955453540027,0.0,Male,Portuguese
B,0.050197997570836095,18.76040357126475,41.485221159402506,301.08366329274617,0.0,4.96204143598613,0.0,Male,Portuguese
B,0.13061061484634412,14.89988918197808,28.080699486331177,299.0255477775306,1.0,5.711238769680388,1.0,Male,Brazilian Portuguese
B,0.10305190063656927,14.130237523009397,20.90958345220592,273.4436937952128,0.0,6.083468428547208,0.0,Female,Portuguese
B,0.010700570535338016,30.68806464400589,73.37502194886228,269.6653912495629,0.0,3.9828663502376442,0.0,Female,Brazilian Portuguese
B,0.05193031447382995,15.970079635636072,34.07280339760976,275.337281349099,1.0,6.070528153024943,1.0,Male,English
B,0.06792105030837134,27.095114447842462,44.91274251220788,308.9571553230273,0.0,5.539552889450282,0.0,Male,Portuguese
B,0.0450292474269163,24.162125486993773,47.88874083068746,274.41788287280104,0.0,5.037552585907434,0.0,Female,Brazilian Portuguese
B,0.0930178751360146,20.668170520056556,48.925537452865036,281.5623138496693,0.0,4.267956525557946,0.0,Female,Brazilian Portuguese
B,0.06435454128983757,10.815024100449211,22.97234270916075,271.4642705815315,0.0,4.893092701675185,1.0,Male,Portuguese
B,0.1275383536801999,10.044137066946124,17.872798456534866,294.11097129591974,0.0,5.419729904023626,0.0,Male,Portuguese
B,0.0925407054941289,18.98959367454277,31.21351719192802,283.1105007516731,0.0,5.619393981082639,1.0,Female,Spanish
B,0.017997762432454323,21.12780641457917,50.62231242636943,259.9313237848354,0.0,3.6927611607003685,1.0,Female,Portuguese
B,0.13310293882460017,16.142895950912298,28.709413521838872,260.62351771930014,0.0,6.949542821865944,0.0,Male,Brazilian Portuguese
B,0.03794264308269171,18.202348379761336,34.77794704605538,240.02788866888986,0.0,5.07752976030293,1.0,Female,Portuguese
B,0.0,48.62503115436025,119.68325446043505,263.3735718174877,0.0,5.828350313024331,0.0,Male,Portuguese
B,0.11243591307309075,11.460111620348446,16.41980219886745,295.87891607264345,0.0,5.09949624772828,1.0,Other,Portuguese
B,0.023698562994796682,16.734741586740082,28.323249431173924,306.4752107602454,0.0,6.598684057428067,0.0,Male,English
B,0.0,49.961754776086394,106.6446238417772,293.71116726434366,1.0,4.9691784629749725,1.0,Male,Portuguese
B,0.04512125708501988,20.34017059967409,40.402863614509386,291.09264401281365,0.0,5.477113448655641,0.0,Male,Portuguese
B,0.07270363670522922,14.212074273293723,29.277415239260407,277.469479009427,1.0,5.5787019053441735,0.0,Female,English
B,0.03880885867922659,34.03356073118368,74.1125184890014,295.49829109827976,0.0,3.124878914780769,1.0,Male,Portuguese
B,0.04373290027220543,22.11642553898321,42.47073362952233,285.7255644616377,0.0,4.413522158845945,0.0,Male,Portuguese
B,0.00811116612753647,20.25712981210579,35.11316449177641,316.0889794397425,0.0,3.4642061292530837,1.0,Female,Portuguese
B,0.042151640215573535,23.2490408700311,45.485084704280425,278.031093716465,0.0,2.773018239151691,0.0,Other,Portuguese
B,0.11584466632543551,13.486113442156359,29.729671732030013,306.86016167472263,1.0,5.19174768174155,0.0,Other,Brazilian Portuguese
B,0.07525398787417698,14.689216336908375,25.22176861010703,297.4822816363572,0.0,3.1206385986633562,1.0,Female,Portuguese
B,0.03383029736219044,21.79654680443096,39.03276947151645,294.7088657240832,0.0,5.839495655280733,0.0,Male,Portuguese
B,0.07451804054783259,10.57397290751796,24.92076819682536,239.7701734907636,0.0,8.087908054500495,1.0,Other,Spanish
B,0.06081252221970217,21.804804938927543,41.53542409973542,298.5837912309542,0.0,4.239820388383766,0.0,Other,Spanish
B,0.04954476242720801,25.799058030773114,49.549471090047255,277.44984042181693,0.0,5.323781712881129,0.0,Female,Spanish
B,0.0,28.84268237979647,63.29018286017462,271.1214701113022,1.0,6.669192230767753,1.0,Other,Spanish
B,0.0,31.328901819837196,72.6143450663857,250.34173917644173,0.0,4.418020562202627,0.0,Other,Brazilian Portuguese
B,0.006659434869821276,16.86669758689344,34.08677703768135,279.88825732063634,1.0,6.828824266985228,0.0,Female,English
B,0.0,22.973116638495036,53.03262572987403,280.67103193636484,0.0,7.282903508064368,1.0,Other,Brazilian Portuguese
B,0.0029738010704553064,27.931667035453028,52.85021197051442,253.93996156370392,1.0,4.177397068960186,0.0,Male,English
B,0.0,21.406802570129482,48.929800532632854,250.53439654212616,0.0,3.8707158849901298,0.0,Female,Brazilian Portuguese
B,0.06349277028043265,19.407703562434264,32.50748252987062,289.73238960256225,0.0,5.4540910993814,1.0,Male,Portuguese
B,0.08341716877731803,13.515480642306027,24.708964024510518,297.43410262122757,1.0,8.901531311008283,1.0,Male,Spanish
B,0.04796408988930685,25.315456459428916,53.58181072598032,283.80565819844844,0.0,4.0703443278842535,1.0,Female,English
B,0.09026439339533669,11.85097080919718,17.59770892585775,303.01669299368723,1.0,8.286981265048032,0.0,Other,Spanish
B,0.06675227580132075,19.861637797625967,36.343321845365516,278.27230031297,0.0,5.021956147396246,1.0,Female,Portuguese
B,0.10446871249402906,9.595067308914276,11.523454639067923,278.91297451199597,0.0,2.9227443361991896,0.0,Other,Portuguese
B,0.07034469871182561,13.153219762251346,21.178759908071527,261.6594394251842,0.0,6.480481626072858,0.0,Male,Portuguese
B,0.07791835780505624,14.232485637372244,26.64583973114087,248.79516044892566,0.0,4.426376145390001,1.0,Other,Brazilian Portuguese
B,0.0,34.73013215431191,71.49032342405675,317.0932426771917,0.0,5.338525278592039,0.0,Male,Portuguese
B,0.006504344585592972,26.987061247851475,58.27971040012215,302.6259810049949,0.0,3.2308303124667286,0.0,Male,Portuguese
B,0.025889478704568925,14.869488853448589,31.31924165665152,252.14974865723042,0.0,4.136748415340958,1.0,Male,Portuguese
B,0.0,24.49121883166849,59.68841129277448,283.1150381566256,0.0,3.3931280767593215,1.0,Female,Portuguese
B,0.0,29.201883983221766,64.39342178453771,277.99907377792664,0.0,4.167921666101304,1.0,Other,English
B,0.0012826677591638858,22.376165182881444,38.124898621377845,274.52015053673915,1.0,5.294850061845525,0.0,Other,Spanish
B,0.13490481368601565,13.118914466511718,20.67677165428456,271.8196430437012,0.0,5.456777468815544,0.0,Other,Portuguese
B,0.007514158796736642,24.05555410203347,37.23480138175411,287.62538293935955,0.0,4.343241851987946,1.0,Male,Brazilian Portuguese
B,0.05248879029392141,16.043060486658042,39.56787106088231,296.3635105094295,0.0,3.45284621018879,0.0,Female,Portuguese
B,0.040426586389264975,8.507370635029867,22.308612275054724,288.0478233805641,0.0,3.613894326293771,1.0,Other,Portuguese
B,0.017336690135680538,26.754511412074212,49.63634842373629,277.58963251241613,0.0,6.082883214397176,0.0,Other,English
B,0.04929527412275528,19.131023418154683,47.77908424472167,276.8554656621776,0.0,6.395955352259563,1.0,Female,English
B,0.052481799804360046,22.58304107292303,51.61030438565668,298.73628633845334,0.0,6.071373224141329,0.0,Other,Spanish
B,0.03144884935747372,20.120567350944192,47.864960510573624,289.26889876232127,0.0,6.448405222606168,0.0,Female,Portuguese
B,0.0,30.489294451743785,59.9178166742372,281.4537892607087,0.0,6.637669016916977,0.0,Female,Spanish
B,0.07210407855729518,18.412636671418422,37.77078748774778,279.28197404799783,0.0,5.299029398012495,1.0,Other,Portuguese
B,0.006258524532293128,20.283250028601007,45.80432246611009,286.90541019224577,0.0,7.25871646519475,0.0,Female,Portuguese
B,0.07353571332387449,17.01616422538683,34.05750268808894,270.633026228811,0.0,4.615215564199932,1.0,Female,Portuguese
B,0.17415622117032975,14.046257703465756,30.844251386357996,296.43077634616424,0.0,9.071728638394664,0.0,Other,Spanish
B,0.0,35.40230662170397,80.66661648334082,258.48282876324265,0.0,6.313883690156067,0.0,Male,Portuguese
B,0.10131706964897222,10.8489821664149,14.869552252672058,271.7708698046704,0.0,4.592074591043006,1.0,Other,Portuguese
B,0.023271699056590378,29.200673012258886,64.04461786345641,292.2221219089205,0.0,5.694838841171483,0.0,Other,Brazilian Portuguese
B,0.08073654977814838,17.614376039272297,30.29339076871284,257.3423437329145,1.0,4.674799139181651,0.0,Male,Portuguese
B,0.06160862914329598,14.974496382978593,28.7178665067233,248.53982914700998,0.0,3.4536045908548596,0.0,Female,Portuguese
B,0.03991352107064114,22.84744566629858,47.086613304321055,281.2615535085848,0.0,4.881960744878388,1.0,Other,Portuguese
B,0.0931720475336281,15.619211978658,19.61697364609362,246.0708369110706,0.0,3.422873670341488,1.0,Male,Portuguese
B,0.09720106326945768,16.590445705772385,27.47258131014771,254.02392891896278,1.0,5.671980682555743,0.0,Male,English
B,0.09764855690124491,17.421434850459967,27.0214278883209,295.13188237012866,0.0,5.690479839192051,0.0,Other,Brazilian Portuguese
B,0.03094691132523432,19.017456484857338,36.9845726728827,275.9042948478853,0.0,4.6730935052055385,0.0,Other,Portuguese
B,0.04579097502312027,11.528794170950409,27.636328463912257,305.7097389941797,0.0,5.120957451055448,1.0,Male,Portuguese
B,0.0,38.48979514200239,91.99731049020771,255.9037131812509,0.0,5.807329843304102,0.0,Other,Spanish
B,0.0,43.03241906926519,101.46442640171719,278.1209526873543,0.0,5.7343495872916,1.0,Male,Portuguese
B,0.09524534006167654,8.895777359832431,15.03233035460055,287.9916910641552,1.0,6.7362462396653395,0.0,Other,English
B,0.01184674875388414,26.47574071160267,54.23689261165343,256.58970139742183,0.0,4.575273692461479,1.0,Male,Portuguese
B,0.010514333894164257,25.952571764688944,63.46773836430491,300.63523808999247,0.0,5.688940395398388,0.0,Other,Portuguese
B,0.035136593738291505,27.517966749005613,54.20063375075255,290.2135776633208,1.0,6.5294022116940225,1.0,Other,French
B,0.03820611933181296,13.299754681695598,29.729602109547073,247.81425826625133,0.0,2.754443171467671,0.0,Other,Brazilian Portuguese
B,0.09466878933786545,23.073235235113284,36.72687039974113,279.245164075828,0.0,4.53971346060598,0.0,Female,Portuguese
B,0.11905584941125187,15.999747791281843,28.419134622532724,287.71913472517264,0.0,4.372828723043867,1.0,Other,Portuguese
B,0.02704074627668744,19.68836921988593,33.48400909501826,268.1988665294389,0.0,5.0374592403975464,0.0,Male,Portuguese
B,0.0869966139289795,14.71424408171035,22.560881189073736,250.40270188982373,0.0,4.929990647464107,0.0,Male,Portuguese
B,0.043814440597004914,18.971825896496078,39.434141217674444,285.5691757889482,1.0,4.374916365706628,1.0,Female,Spanish
B,0.0799519731772934,13.642609334316933,19.763195221993186,324.22485900565124,0.0,4.719743977757691,1.0,Female,Spanish
B,0.04450784857414622,18.22093427607691,37.4379719880609,272.2603180168462,0.0,3.9371395031941465,0.0,Female,Portuguese
B,0.08960602894430403,14.557855908396295,22.12944678761264,311.3848236256942,0.0,4.954455083227994,0.0,Other,Portuguese
B,0.0355723426395793,28.3575704577433,45.81484571726342,264.95422356477064,0.0,7.352662046939572,0.0,Other,English
B,0.060368494876597664,14.234178272535013,29.414572638809492,284.310912700199,0.0,3.2863562691274044,1.0,Male,Portuguese
B,0.05958299624351286,19.15395236331383,47.77441159769072,295.4304506175224,1.0,4.217885048762459,0.0,Male,Brazilian Portuguese
B,0.0,28.605848000241576,70.95106146083128,279.8317266805727,0.0,6.117074313944445,0.0,Other,English
B,0.0,40.24707598527102,91.46198926039376,274.04528702237536,0.0,5.256903807790074,0.0,Male,English
B,0.10604782598919436,11.654880318895188,11.672057126050719,294.5225504270075,1.0,5.754263629160738,0.0,Other,English
B,0.0596524307760934,14.576936329428925,27.675783807868168,317.8291023053844,1.0,6.239700192977451,1.0,Female,English
B,0.06539653470173014,20.542114886748234,35.50441168027608,286.0117384927826,0.0,5.523504211493149,1.0,Other,French
B,0.04205281494930267,22.707283114186556,52.00625028728973,269.67879646939303,0.0,5.2175834721774965,0.0,Other,Portuguese
B,0.07800201328830297,10.011661005602052,18.10200576580935,276.20496885480634,0.0,5.765130295150012,0.0,Other,Spanish
B,0.07109032182892913,12.70251331099553,25.283545195241643,330.3941529129075,0.0,3.7408980474031974,1.0,Male,Portuguese
B,0.06924256603061785,21.790532520239434,44.09642005773462,282.69814232676254,0.0,4.7491183774933035,0.0,Other,Portuguese
B,0.07081231219845636,24.42061777038372,43.10522074564304,268.11172602844056,0.0,5.346665972689956,0.0,Other,Portuguese
B,0.01921666740248902,26.858198026449532,49.89941120605718,257.0986416703492,0.0,7.155673214845988,0.0,Other,English
B,0.0177951588201683,26.634432855832024,51.96743892483719,243.48197811774787,0.0,6.534243742897585,0.0,Female,Portuguese
B,0.0,21.424212138856106,48.93521187335674,287.2716854769238,0.0,5.75614534245215,1.0,Other,Spanish
B,0.0,23.141081689781597,45.514349884699875,293.09283985649006,0.0,5.24380427983292,0.0,Other,English
B,0.036302003832885774,19.102669521730274,42.481550961621615,272.06607640069586,0.0,4.930390126778544,1.0,Other,Portuguese
B,0.0,28.700476451810495,57.60339718461252,279.70059163938095,0.0,5.955190390799611,0.0,Male,English
B,0.05962348173708462,7.372209006887303,13.87032533347029,256.59076581422755,0.0,7.1938325717816465,0.0,Female,Spanish
B,0.0,41.62105368770951,89.73813929236877,282.65856929655,1.0,5.702062828364034,1.0,Female,English
B,0.05996025221764943,11.31688438930028,13.721431787739846,289.6299064113425,0.0,4.945243510575908,1.0,Other,Portuguese
B,0.09086163107068823,15.29838397126604,24.085718983279545,269.2967146566472,0.0,7.018916987099818,1.0,Other,Spanish
B,0.05323235345424614,22.033606191415032,36.88553990218791,313.8090533917168,1.0,5.54599964377933,1.0,Male,English
B,0.01675674632601802,23.842099448426502,57.82992906430785,263.2578734650618,0.0,5.195244648054133,1.0,Other,Portuguese
B,0.09899980697017458,9.721165471570474,9.240227943878132,285.66953208037967,0.0,5.153190974569745,0.0,Male,Portuguese
B,0.06230006898919167,17.507385562303,40.737043492649704,296.9663443940921,0.0,4.745362005212434,0.0,Other,Portuguese
B,0.01593792795909324,29.185765953394153,61.39924383631917,278.45420999701236,0.0,5.303565800268423,0.0,Male,Spanish
B,0.0,29.775447601465192,68.38495378946072,276.23046362211016,0.0,6.649022015203721,0.0,Female,Portuguese
B,0.0758633481632707,19.17250406979334,29.15233961326655,251.42267699100677,0.0,3.9842662888826985,1.0,Other,Portuguese
B,0.10078485114471938,18.642118922434832,35.54439066230108,307.1468299143257,0.0,8.060129895579653,1.0,Male,Spanish
B,0.0046075143691999,15.456777840209371,30.359999484677164,276.60213596664806,0.0,5.231442622764403,0.0,Male,Portuguese
B,0.06370621024141285,16.95170981739232,33.9491111745701,290.7473084986965,1.0,5.424008122973227,0.0,Other,Spanish
B,0.01626908998085113,13.336834845177213,24.662570369292233,293.4544097572028,0.0,5.44485759356301,1.0,Male,Portuguese
B,0.0822120391076318,19.182107801604207,26.48487773937902,267.4340301596449,0.0,5.675916086903763,0.0,Other,Brazilian Portuguese
B,0.04620483578803185,24.464490073030962,51.33580495262516,276.0494279141757,0.0,6.608201631418677,0.0,Other,Portuguese
B,0.0,21.578445698487947,44.124169195092385,306.68964701487005,0.0,6.0934960389904305,0.0,Male,Spanish
B,0.003344896001117398,26.92322581855936,52.825459066728584,257.6560466851911,0.0,4.9332781955692235,0.0,Male,English
B,0.07747110061454286,21.520402351173242,45.98003106020779,322.5583614951451,1.0,7.759162884815334,1.0,Male,Spanish
B,0.0,28.30526785652805,59.17788228534003,265.1025442944745,0.0,6.558428965314755,0.0,Female,English
B,0.0,29.072986111926358,64.09119551789799,256.4096508671898,0.0,5.376017507165825,0.0,Other,Portuguese
B,0.12195790117230246,10.81242006009351,17.29368991320951,282.6461804137707,0.0,6.368487651148634,1.0,Other,Portuguese
B,0.04013128296487703,11.414631680680857,27.369540057202,324.1669652867974,0.0,4.710059344615855,0.0,Female,Portuguese
B,0.07173739281658487,20.17744960377496,37.14928345096859,241.7806812881559,0.0,2.491965189547,1.0,Female,Brazilian Portuguese
B,0.010689235426206575,22.42540216614506,40.84813793401104,277.17968563020617,0.0,5.078703956747659,0.0,Male,Spanish
B,0.10268560180034214,17.387586094536726,29.552097215426805,289.5253003451311,0.0,6.901756445879286,1.0,Other,Portuguese
B,0.06947202228113378,27.846286505916037,65.46300703565336,280.6729991707106,0.0,6.247474744978923,1.0,Female,English
B,0.0,49.82500469533527,111.44954982313429,287.6384334000602,0.0,4.930647887001809,0.0,Female,French
B,0.034189608630139395,22.176796298484575,45.34414121424997,265.6393383565545,0.0,6.22412946807721,0.0,Other,Portuguese
B,0.07024485069281235,24.41481021235114,43.09342856946522,268.0055630813724,0.0,7.238030688327754,0.0,Other,Spanish
B,0.0,27.714928447449257,63.176230299486384,277.031547056816,0.0,5.0370117508661565,1.0,Other,Portuguese
B,0.06915978843289405,9.29338051705999,16.253042506156618,257.402238241945,1.0,5.877455759913946,0.0,Male,English
B,0.05816092652646293,19.02181745811127,42.12793430887999,279.10627197119624,0.0,3.8727450997762745,1.0,Female,Portuguese
B,0.0,28.283404051752186,67.40491328963901,272.22509412656996,0.0,4.527901605708045,0.0,Male,Portuguese
B,0.07128621648263622,18.463294688330997,29.952805752712646,270.59909629690264,0.0,4.825068771728693,1.0,Other,Portuguese
B,0.06757134301435647,12.597339102635614,22.374450608491134,286.41012825197276,0.0,7.063025207731821,1.0,Other,French
B,0.07218854541063403,24.49685651393708,37.99364457546832,243.58681013601392,0.0,4.9246843325451,1.0,Female,Spanish
B,0.03980958092998997,25.20539817434379,40.07919145918253,275.4181979323369,0.0,4.864250296250421,0.0,Male,Portuguese
B,0.053829661609007734,16.017605175375028,26.22921482099047,326.3470753122972,0.0,6.940121257385761,1.0,Male,French
B,0.0,49.048793442807444,117.83444584514663,258.2778062734875,0.0,7.41432696755967,0.0,Male,Brazilian Portuguese
B,0.07091969225414115,18.430204655594242,32.519886987226265,305.7100099296883,0.0,4.696017846449694,0.0,Other,Spanish
B,0.0426227633391533,12.047004954297853,23.726022075023568,281.093122418254,0.0,5.029957589704526,1.0,Female,Portuguese
B,0.04336144089397474,18.9671320493734,39.424574512540744,267.9408438223716,0.0,3.3820470857218456,1.0,Male,Portuguese
B,0.024543967067677086,28.58212070219173,65.04831613058171,253.58716680940387,0.0,5.518874507146192,1.0,Other,English
B,0.009778853854182895,18.735033739902374,41.675237375735634,282.79363930570463,1.0,4.5998955496847405,0.0,Other,Portuguese
B,0.0,20.809347589114896,52.667415363580524,309.0679421162935,1.0,6.141032968455756,0.0,Male,Portuguese
B,0.08011046144200604,14.341595311719804,26.921300276549044,272.2157770960647,1.0,3.7170943642582763,1.0,Female,Portuguese
B,0.0,37.69027104867259,87.24433431082132,278.38077150526453,0.0,3.5800169638440567,0.0,Female,Portuguese
B,0.0,28.589998150351807,54.71049271410422,300.20741700380665,0.0,6.410934728585721,0.0,Male,Portuguese
B,0.0,30.232993277848195,69.7593027409891,286.81741582692564,0.0,4.838330296563917,1.0,Other,French
B,0.03873365802343495,21.788224684868485,49.5895594313322,248.55448440550842,0.0,5.087431141568236,0.0,Other,Portuguese
B,0.0,34.50214978211647,62.40478897747329,281.97774431710366,0.0,5.185044567248649,0.0,Male,Portuguese
B,0.07982996149931468,15.25759412486754,26.700271133340014,310.24469821331195,0.0,4.102684377768406,1.0,Other,Brazilian Portuguese
B,0.0,18.166165856829394,32.31381318686195,279.26117627065,0.0,5.063386579658155,0.0,Other,English
B,0.0,35.4186136842349,80.99928259472867,225.17021141045245,0.0,6.855145153922618,0.0,Male,English
B,0.0,36.81003576165553,90.11358891803482,287.76429983182146,1.0,6.8666381395327765,0.0,Other,English
B,0.01819236355424647,12.820858674474044,23.28168966032852,276.03087120911925,1.0,4.8743125402415375,0.0,Male,Portuguese
B,0.04478881511485709,20.75435454204711,46.808650890640465,243.41811172157566,0.0,4.753208175175756,1.0,Male,Portuguese
B,0.07296769824615539,18.73136567836814,33.30568488747312,246.41583819892432,0.0,6.378103055531847,0.0,Male,English
B,0.03407826910493008,17.073858615911167,29.156686392730332,299.5021428657762,0.0,5.319833602608124,0.0,Other,Spanish
B,0.030558245059886024,20.0326697717629,47.637480062650326,265.3523450880984,0.0,6.151145522217403,0.0,Male,Brazilian Portuguese
B,0.02274346127911367,31.609236215588695,73.08926235681385,261.85007238528016,0.0,4.869143888438856,0.0,Other,Portuguese
B,0.0,23.47611062428819,51.78141166210507,279.28722878136665,1.0,5.332980748200163,1.0,Male,Portuguese
B,0.050453492495275434,16.510967196933308,35.51691993354018,267.11594003360125,1.0,5.608178795178681,0.0,Female,Portuguese
B,0.01485036578888975,22.18395258094684,53.443797620831575,282.0009725555549,1.0,6.906002316513273,0.0,Other,English
B,0.0583450075881469,15.149813734230907,34.50871542710704,275.9455994112666,0.0,6.3397195853612285,1.0,Other,Portuguese
B,0.0,22.993990783503428,50.76753880144073,256.00008839812716,0.0,4.877411221352093,0.0,Other,Portuguese
B,0.0,37.29571652471405,83.22365086934825,269.77604402877233,0.0,4.324132768025184,0.0,Female,Portuguese
B,0.07128633924829969,10.684093494652723,14.623358834102925,288.8550664261821,0.0,4.532036976770816,0.0,Male,Portuguese
B,0.0,29.22027891816755,61.74361959855461,280.8383608047725,0.0,5.53082668409497,0.0,Female,Portuguese
B,0.10357115132288114,10.46357260628157,19.137935923359827,278.36115035216335,0.0,4.7818986579364635,1.0,Male,Portuguese
B,0.0,34.573260878440564,76.3527351814312,318.7476848235877,0.0,8.271347400877277,1.0,Male,English
B,0.10996694048392935,20.590783004488046,30.044727711741682,294.62075050771074,0.0,4.90258893324522,1.0,Male,Portuguese
B,0.14825550247498628,13.828555481927193,22.47411744293694,297.04882529642686,0.0,3.935046689184977,1.0,Male,Brazilian Portuguese
B,0.041888263186518115,24.15079467180268,58.4887608492176,276.6806318441015,0.0,5.212701667312979,1.0,Male,Portuguese
B,0.016513482273061875,23.87018191752231,49.94840732113252,284.4029038070255,1.0,6.428812212756033,1.0,Female,Portuguese
B,0.10694975852949372,14.707451663302718,25.068361386822104,271.3780002094861,0.0,4.074240190275362,0.0,Other,Brazilian Portuguese
B,0.07702308537927641,11.604313227056245,22.332779369087483,295.55099531048256,1.0,4.04537853489896,0.0,Female,Portuguese
B,0.03511249168842613,16.265924082999067,37.61711963646378,277.79200191801914,0.0,6.644085545855009,1.0,Other,English
B,0.07308546186054878,11.705891945465684,22.62728603978877,284.4475549786111,0.0,4.24408944116748,0.0,Other,Brazilian Portuguese
B,0.08290147944873016,10.359945952147083,24.299688067560027,283.2122260431034,0.0,4.8036301547379745,0.0,Other,Spanish
B,0.033547173264857996,22.659744907400373,43.976741887439566,279.6366623718909,0.0,3.3491791617603566,0.0,Female,Portuguese
B,0.0670593228307082,13.770460621771694,25.489438320896532,338.7637613431154,0.0,5.122428603800262,0.0,Male,Portuguese
B,0.0,25.2759516464995,51.13502304937723,266.66761445010553,0.0,6.304824768780965,0.0,Male,English
B,0.0,35.59392231734324,87.03164585210412,266.48576939682613,0.0,4.188835777836389,0.0,Other,Portuguese
B,0.0,20.421107046161975,38.356434317353305,293.88193493623515,0.0,4.819481307001682,0.0,Male,Portuguese
B,0.005762427578727802,26.63646679888258,44.09187525913431,268.0966200184964,0.0,5.074961927085495,1.0,Male,Brazilian Portuguese
B,0.0,44.48846576669044,113.5829147638297,274.17187277302213,0.0,3.7847659316204236,1.0,Female,Portuguese
B,0.04335140170628571,14.705136893665399,22.81457169647298,258.2717809328876,0.0,5.7488606970146625,1.0,Male,Portuguese
B,0.0,29.153983471412495,74.94972815997323,289.83115838805173,0.0,5.101900335417568,1.0,Male,Brazilian Portuguese
B,0.0,30.53016334063142,70.8987695114375,290.085144889683,0.0,6.763217055056328,0.0,Female,French
B,0.045243789610297375,28.98398361239324,63.32996954198547,273.6961588015311,0.0,6.226995037845459,0.0,Male,Spanish
B,0.0,31.588092870085376,78.81268218643086,294.29633376960146,0.0,7.315762998054918,0.0,Other,Portuguese
B,0.03870148742700601,21.17422682754427,47.961122699521106,242.83749972532817,0.0,3.865401953504222,1.0,Female,Brazilian Portuguese
B,0.13886439838142092,17.97068748539994,30.868469308447022,265.86293196971315,0.0,3.9972317571382074,0.0,Male,Portuguese
B,0.0,31.877447275180202,71.41347989760511,276.6004162757814,0.0,6.572924864559871,1.0,Male,Portuguese
B,0.0,34.4219076752879,73.14890769636408,256.55435006194097,0.0,7.423804138934658,0.0,Female,English
B,0.0,29.043116160991612,71.79802371011817,245.02573925162557,0.0,4.959027223490785,1.0,Other,Portuguese
B,0.0,19.05093714054354,42.729164589104855,273.8420806992311,0.0,4.411913469802607,0.0,Female,Portuguese
B,0.02454430530228776,16.94615929249815,28.878655065709978,293.8804017412148,0.0,5.198766414122958,1.0,Other,French
B,0.06018145999647677,21.37472195096175,45.70367757817031,305.64216782853026,0.0,6.225487438616798,0.0,Female,Spanish
B,0.0,29.890892357595114,66.17581135486097,269.0542423358925,0.0,4.714531998971849,0.0,Male,English
B,0.0,32.06020669780098,69.31223077085194,294.6643167524319,0.0,6.113400648622139,0.0,Female,Spanish
